type, client, tx, amount
deposit,65535,4294896074,0.3677
deposit,65535,4294896073,0.8264
deposit,65535,4294896072,0.5312
deposit,65535,4294896071,0.1467
deposit,65535,4294896070,0.7565
deposit,65535,4294896069,0.6542
deposit,65535,4294896068,0.5004
deposit,65535,4294896067,0.2368
deposit,65535,4294896066,0.6593
deposit,65535,4294896065,0.6091
deposit,65535,4294896064,0.1767
deposit,65535,4294896063,0.8366
deposit,65535,4294896062,0.8002
deposit,65535,4294896061,0.132
deposit,65535,4294896060,0.5353
deposit,65535,4294896059,0.9731
deposit,65535,4294896058,0.0775
deposit,65535,4294896057,0.2935
deposit,65535,4294896056,0.5284
deposit,65535,4294896055,0.8174
deposit,65535,4294896054,0.5071
deposit,65535,4294896053,0.7729
deposit,65535,4294896052,0.4943
deposit,65535,4294896051,0.1685
deposit,65535,4294896050,0.8491
deposit,65535,4294896049,0.7973
deposit,65535,4294896048,0.4618
deposit,65535,4294896047,0.1053
deposit,65535,4294896046,0.0684
deposit,65535,4294896045,0.6839
deposit,65535,4294896044,0.2893
deposit,65535,4294896043,0.7327
deposit,65535,4294896042,0.852
deposit,65535,4294896041,0.4951
deposit,65535,4294896040,0.8943
deposit,65535,4294896039,0.0776
deposit,65535,4294896038,0.7696
deposit,65535,4294896037,0.3369
deposit,65535,4294896036,0.3177
deposit,65535,4294896035,0.9394
deposit,65535,4294896034,0.1513
deposit,65535,4294896033,0.431
deposit,65535,4294896032,0.8971
deposit,65535,4294896031,0.4144
deposit,65535,4294896030,0.3556
deposit,65535,4294896029,0.4999
deposit,65535,4294896028,0.9312
deposit,65535,4294896027,0.5896
deposit,65535,4294896026,0.674
deposit,65535,4294896025,0.3448
deposit,65535,4294896024,0.4563
deposit,65535,4294896023,0.6471
deposit,65535,4294896022,0.4786
deposit,65535,4294896021,0.5153
deposit,65535,4294896020,0.4615
deposit,65535,4294896019,0.9948
deposit,65535,4294896018,0.9805
deposit,65535,4294896017,0.6513
deposit,65535,4294896016,0.7288
deposit,65535,4294896015,0.5557
deposit,65535,4294896014,0.6495
deposit,65535,4294896013,0.1905
deposit,65535,4294896012,0.8484
deposit,65535,4294896011,0.116
deposit,65535,4294896010,0.1893
deposit,65535,4294896009,0.254
deposit,65535,4294896008,0.1614
deposit,65535,4294896007,0.0003
deposit,65535,4294896006,0.2081
deposit,65535,4294896005,0.315
deposit,65535,4294896004,0.6936
deposit,65535,4294896003,0.5157
deposit,65535,4294896002,0.5307
deposit,65535,4294896001,0.9939
deposit,65535,4294896000,0.7462
deposit,65535,4294895999,0.1092
deposit,65535,4294895998,0.6455
deposit,65535,4294895997,0.3242
deposit,65535,4294895996,0.5188
deposit,65535,4294895995,0.8238
deposit,65535,4294895994,0.4965
deposit,65535,4294895993,0.558
deposit,65535,4294895992,0.3835
deposit,65535,4294895991,0.5694
deposit,65535,4294895990,0.168
deposit,65535,4294895989,0.0612
deposit,65535,4294895988,0.8738
deposit,65535,4294895987,0.0828
deposit,65535,4294895986,0.8881
deposit,65535,4294895985,0.0429
deposit,65535,4294895984,0.1114
deposit,65535,4294895983,0.8481
deposit,65535,4294895982,0.5289
deposit,65535,4294895981,0.7946
deposit,65535,4294895980,0.5859
deposit,65535,4294895979,0.279
deposit,65535,4294895978,0.4215
deposit,65535,4294895977,0.56
deposit,65535,4294895976,0.9443
deposit,65535,4294895975,0.3069
deposit,65535,4294895974,0.7522
deposit,65535,4294895973,0.0333
deposit,65535,4294895972,0.5336
deposit,65535,4294895971,0.4791
deposit,65535,4294895970,0.4807
deposit,65535,4294895969,0.6544
deposit,65535,4294895968,0.7199
deposit,65535,4294895967,0.5903
deposit,65535,4294895966,0.4695
deposit,65535,4294895965,0.0203
deposit,65535,4294895964,0.195
deposit,65535,4294895963,0.594
deposit,65535,4294895962,0.5619
deposit,65535,4294895961,0.5615
deposit,65535,4294895960,0.0333
deposit,65535,4294895959,0.7779
deposit,65535,4294895958,0.8927
deposit,65535,4294895957,0.1164
deposit,65535,4294895956,0.2405
deposit,65535,4294895955,0.2128
deposit,65535,4294895954,0.6168
deposit,65535,4294895953,0.8643
deposit,65535,4294895952,0.5318
deposit,65535,4294895951,0.351
deposit,65535,4294895950,0.4532
deposit,65535,4294895949,0.3725
deposit,65535,4294895948,0.3745
deposit,65535,4294895947,0.1927
deposit,65535,4294895946,0.9483
deposit,65535,4294895945,0.6925
deposit,65535,4294895944,0.4272
deposit,65535,4294895943,0.1868
deposit,65535,4294895942,0.3332
deposit,65535,4294895941,0.4452
deposit,65535,4294895940,0.2517
deposit,65535,4294895939,0.5693
deposit,65535,4294895938,0.5666
deposit,65535,4294895937,0.3359
deposit,65535,4294895936,0.4593
deposit,65535,4294895935,0.4928
deposit,65535,4294895934,0.5073
deposit,65535,4294895933,0.5154
deposit,65535,4294895932,0.2941
deposit,65535,4294895931,0.2937
deposit,65535,4294895930,0.4227
deposit,65535,4294895929,0.855
deposit,65535,4294895928,0.8002
deposit,65535,4294895927,0.8184
deposit,65535,4294895926,0.7708
deposit,65535,4294895925,0.7056
deposit,65535,4294895924,0.0051
deposit,65535,4294895923,0.7719
deposit,65535,4294895922,0.8838
deposit,65535,4294895921,0.5107
deposit,65535,4294895920,0.9805
deposit,65535,4294895919,0.4148
deposit,65535,4294895918,0.9463
deposit,65535,4294895917,0.4504
deposit,65535,4294895916,0.6372
deposit,65535,4294895915,0.2656
deposit,65535,4294895914,0.548
deposit,65535,4294895913,0.4054
deposit,65535,4294895912,0.2053
deposit,65535,4294895911,0.2739
deposit,65535,4294895910,0.5521
deposit,65535,4294895909,0.299
deposit,65535,4294895908,0.2349
deposit,65535,4294895907,0.5501
deposit,65535,4294895906,0.0559
deposit,65535,4294895905,0.0489
deposit,65535,4294895904,0.2701
deposit,65535,4294895903,0.1298
deposit,65535,4294895902,0.744
deposit,65535,4294895901,0.2698
deposit,65535,4294895900,0.2171
deposit,65535,4294895899,0.0973
deposit,65535,4294895898,0.3559
deposit,65535,4294895897,0.9193
deposit,65535,4294895896,0.8564
deposit,65535,4294895895,0.2595
deposit,65535,4294895894,0.3776
deposit,65535,4294895893,0.4204
deposit,65535,4294895892,0.0574
deposit,65535,4294895891,0.4438
deposit,65535,4294895890,0.0552
deposit,65535,4294895889,0.2839
deposit,65535,4294895888,0.7878
deposit,65535,4294895887,0.795
deposit,65535,4294895886,0.0026
deposit,65535,4294895885,0.1397
deposit,65535,4294895884,0.1465
deposit,65535,4294895883,0.7344
deposit,65535,4294895882,0.0115
deposit,65535,4294895881,0.6316
deposit,65535,4294895880,0.178
deposit,65535,4294895879,0.519
deposit,65535,4294895878,0.4584
deposit,65535,4294895877,0.3214
deposit,65535,4294895876,0.393
deposit,65535,4294895875,0.1617
deposit,65535,4294895874,0.7702
deposit,65535,4294895873,0.9306
deposit,65535,4294895872,0.5074
deposit,65535,4294895871,0.5183
deposit,65535,4294895870,0.5814
deposit,65535,4294895869,0.1235
deposit,65535,4294895868,0.101
deposit,65535,4294895867,0.6422
deposit,65535,4294895866,0.1198
deposit,65535,4294895865,0.9361
deposit,65535,4294895864,0.2225
deposit,65535,4294895863,0.8535
deposit,65535,4294895862,0.1807
deposit,65535,4294895861,0.8126
deposit,65535,4294895860,0.3697
deposit,65535,4294895859,0.1132
deposit,65535,4294895858,0.011
deposit,65535,4294895857,0.7949
deposit,65535,4294895856,0.9375
deposit,65535,4294895855,0.7926
deposit,65535,4294895854,0.0531
deposit,65535,4294895853,0.3282
deposit,65535,4294895852,0.1422
deposit,65535,4294895851,0.0482
deposit,65535,4294895850,0.88
deposit,65535,4294895849,0.6446
deposit,65535,4294895848,0.7852
deposit,65535,4294895847,0.9569
deposit,65535,4294895846,0.6415
deposit,65535,4294895845,0.4108
deposit,65535,4294895844,0.4323
deposit,65535,4294895843,0.6119
deposit,65535,4294895842,0.728
deposit,65535,4294895841,0.2637
deposit,65535,4294895840,0.4386
deposit,65535,4294895839,0.536
deposit,65535,4294895838,0.6255
deposit,65535,4294895837,0.5059
deposit,65535,4294895836,0.8985
deposit,65535,4294895835,0.9527
deposit,65535,4294895834,0.0502
deposit,65535,4294895833,0.6702
deposit,65535,4294895832,0.1396
deposit,65535,4294895831,0.6397
deposit,65535,4294895830,0.1484
deposit,65535,4294895829,0.0199
deposit,65535,4294895828,0.6802
deposit,65535,4294895827,0.3783
deposit,65535,4294895826,0.0906
deposit,65535,4294895825,0.6487
deposit,65535,4294895824,0.0387
deposit,65535,4294895823,0.5359
deposit,65535,4294895822,0.9852
deposit,65535,4294895821,0.1457
deposit,65535,4294895820,0.8887
deposit,65535,4294895819,0.227
deposit,65535,4294895818,0.7805
deposit,65535,4294895817,0.9159
deposit,65535,4294895816,0.5653
deposit,65535,4294895815,0.8051
deposit,65535,4294895814,0.0363
deposit,65535,4294895813,0.2246
deposit,65535,4294895812,0.5394
deposit,65535,4294895811,0.7192
deposit,65535,4294895810,0.8925
deposit,65535,4294895809,0.239
deposit,65535,4294895808,0.9096
deposit,65535,4294895807,0.2145
deposit,65535,4294895806,0.689
deposit,65535,4294895805,0.5746
deposit,65535,4294895804,0.3741
deposit,65535,4294895803,0.4076
deposit,65535,4294895802,0.6661
deposit,65535,4294895801,0.3543
deposit,65535,4294895800,0.7918
deposit,65535,4294895799,0.4574
deposit,65535,4294895798,0.5446
deposit,65535,4294895797,0.8523
deposit,65535,4294895796,0.7883
deposit,65535,4294895795,0.0624
deposit,65535,4294895794,0.8951
deposit,65535,4294895793,0.6076
deposit,65535,4294895792,0.5897
deposit,65535,4294895791,0.5738
deposit,65535,4294895790,0.0777
deposit,65535,4294895789,0.7915
deposit,65535,4294895788,0.0132
deposit,65535,4294895787,0.1668
deposit,65535,4294895786,0.9956
deposit,65535,4294895785,0.1692
deposit,65535,4294895784,0.8859
deposit,65535,4294895783,0.4023
deposit,65535,4294895782,0.1937
deposit,65535,4294895781,0.7879
deposit,65535,4294895780,0.7537
deposit,65535,4294895779,0.3642
deposit,65535,4294895778,0.7073
deposit,65535,4294895777,0.8455
deposit,65535,4294895776,0.5381
deposit,65535,4294895775,0.143
deposit,65535,4294895774,0.2805
deposit,65535,4294895773,0.4045
deposit,65535,4294895772,0.9954
deposit,65535,4294895771,0.7858
deposit,65535,4294895770,0.8657
deposit,65535,4294895769,0.9194
deposit,65535,4294895768,0.8905
deposit,65535,4294895767,0.857
deposit,65535,4294895766,0.4536
deposit,65535,4294895765,0.142
deposit,65535,4294895764,0.7197
deposit,65535,4294895763,0.2949
deposit,65535,4294895762,0.4395
deposit,65535,4294895761,0.3198
deposit,65535,4294895760,0.543
deposit,65535,4294895759,0.771
deposit,65535,4294895758,0.6177
deposit,65535,4294895757,0.8932
deposit,65535,4294895756,0.5653
deposit,65535,4294895755,0.9138
deposit,65535,4294895754,0.9007
deposit,65535,4294895753,0.3541
deposit,65535,4294895752,0.3497
deposit,65535,4294895751,0.4404
deposit,65535,4294895750,0.2872
deposit,65535,4294895749,0.5472
deposit,65535,4294895748,0.7777
deposit,65535,4294895747,0.2915
deposit,65535,4294895746,0.8022
deposit,65535,4294895745,0.9053
deposit,65535,4294895744,0.0939
deposit,65535,4294895743,0.0945
deposit,65535,4294895742,0.285
deposit,65535,4294895741,0.1483
deposit,65535,4294895740,0.7248
deposit,65535,4294895739,0.3293
deposit,65535,4294895738,0.4501
deposit,65535,4294895737,0.2648
deposit,65535,4294895736,0.3991
deposit,65535,4294895735,0.1645
deposit,65535,4294895734,0.5249
deposit,65535,4294895733,0.7373
deposit,65535,4294895732,0.3311
deposit,65535,4294895731,0.3234
deposit,65535,4294895730,0.1126
deposit,65535,4294895729,0.0102
deposit,65535,4294895728,0.3133
deposit,65535,4294895727,0.8137
deposit,65535,4294895726,0.9925
deposit,65535,4294895725,0.3112
deposit,65535,4294895724,0.5244
deposit,65535,4294895723,0.5572
deposit,65535,4294895722,0.5514
deposit,65535,4294895721,0.7466
deposit,65535,4294895720,0.2198
deposit,65535,4294895719,0.4619
deposit,65535,4294895718,0.5431
deposit,65535,4294895717,0.9694
deposit,65535,4294895716,0.9412
deposit,65535,4294895715,0.3662
deposit,65535,4294895714,0.4578
deposit,65535,4294895713,0.6669
deposit,65535,4294895712,0.312
deposit,65535,4294895711,0.6022
deposit,65535,4294895710,0.948
deposit,65535,4294895709,0.1953
deposit,65535,4294895708,0.4463
deposit,65535,4294895707,0.6109
deposit,65535,4294895706,0.091
deposit,65535,4294895705,0.6684
deposit,65535,4294895704,0.8671
deposit,65535,4294895703,0.638
deposit,65535,4294895702,0.3334
deposit,65535,4294895701,0.269
deposit,65535,4294895700,0.8983
deposit,65535,4294895699,0.4416
deposit,65535,4294895698,0.6861
deposit,65535,4294895697,0.2899
deposit,65535,4294895696,0.7284
deposit,65535,4294895695,0.9428
deposit,65535,4294895694,0.2034
deposit,65535,4294895693,0.81
deposit,65535,4294895692,0.9673
deposit,65535,4294895691,0.1518
deposit,65535,4294895690,0.0473
deposit,65535,4294895689,0.7355
deposit,65535,4294895688,0.9253
deposit,65535,4294895687,0.4109
deposit,65535,4294895686,0.2707
deposit,65535,4294895685,0.574
deposit,65535,4294895684,0.222
deposit,65535,4294895683,0.4163
deposit,65535,4294895682,0.2518
deposit,65535,4294895681,0.4966
deposit,65535,4294895680,0.6629
deposit,65535,4294895679,0.7884
deposit,65535,4294895678,0.1019
deposit,65535,4294895677,0.388
deposit,65535,4294895676,0.6113
deposit,65535,4294895675,0.5796
deposit,65535,4294895674,0.692
deposit,65535,4294895673,0.8391
deposit,65535,4294895672,0.1456
deposit,65535,4294895671,0.3536
deposit,65535,4294895670,0.1417
deposit,65535,4294895669,0.9351
deposit,65535,4294895668,0.0709
deposit,65535,4294895667,0.8766
deposit,65535,4294895666,0.6412
deposit,65535,4294895665,0.0868
deposit,65535,4294895664,0.3621
deposit,65535,4294895663,0.6075
deposit,65535,4294895662,0.8939
deposit,65535,4294895661,0.2701
deposit,65535,4294895660,0.9919
deposit,65535,4294895659,0.7803
deposit,65535,4294895658,0.3673
deposit,65535,4294895657,0.764
deposit,65535,4294895656,0.4821
deposit,65535,4294895655,0.5513
deposit,65535,4294895654,0.5913
deposit,65535,4294895653,0.585
deposit,65535,4294895652,0.3722
deposit,65535,4294895651,0.3483
deposit,65535,4294895650,0.795
deposit,65535,4294895649,0.2707
deposit,65535,4294895648,0.5175
deposit,65535,4294895647,0.2076
deposit,65535,4294895646,0.6718
deposit,65535,4294895645,0.9054
deposit,65535,4294895644,0.6552
deposit,65535,4294895643,0.8605
deposit,65535,4294895642,0.7296
deposit,65535,4294895641,0.0577
deposit,65535,4294895640,0.7535
deposit,65535,4294895639,0.3465
deposit,65535,4294895638,0.5728
deposit,65535,4294895637,0.7116
deposit,65535,4294895636,0.6084
deposit,65535,4294895635,0.6592
deposit,65535,4294895634,0.0402
deposit,65535,4294895633,0.7238
deposit,65535,4294895632,0.8097
deposit,65535,4294895631,0.0301
deposit,65535,4294895630,0.6519
deposit,65535,4294895629,0.7833
deposit,65535,4294895628,0.6718
deposit,65535,4294895627,0.5879
deposit,65535,4294895626,0.773
deposit,65535,4294895625,0.9452
deposit,65535,4294895624,0.1498
deposit,65535,4294895623,0.8768
deposit,65535,4294895622,0.3687
deposit,65535,4294895621,0.4111
deposit,65535,4294895620,0.1547
deposit,65535,4294895619,0.9561
deposit,65535,4294895618,0.9821
deposit,65535,4294895617,0.6221
deposit,65535,4294895616,0.7853
deposit,65535,4294895615,0.7182
deposit,65535,4294895614,0.325
deposit,65535,4294895613,0.3955
deposit,65535,4294895612,0.4357
deposit,65535,4294895611,0.7421
deposit,65535,4294895610,0.7542
deposit,65535,4294895609,0.4137
deposit,65535,4294895608,0.8657
deposit,65535,4294895607,0.6576
deposit,65535,4294895606,0.007
deposit,65535,4294895605,0.7516
deposit,65535,4294895604,0.1041
deposit,65535,4294895603,0.137
deposit,65535,4294895602,0.2421
deposit,65535,4294895601,0.8591
deposit,65535,4294895600,0.0103
deposit,65535,4294895599,0.5214
deposit,65535,4294895598,0.0579
deposit,65535,4294895597,0.105
deposit,65535,4294895596,0.375
deposit,65535,4294895595,0.0033
deposit,65535,4294895594,0.4803
deposit,65535,4294895593,0.507
deposit,65535,4294895592,0.4443
deposit,65535,4294895591,0.1751
deposit,65535,4294895590,0.1017
deposit,65535,4294895589,0.7305
deposit,65535,4294895588,0.8478
deposit,65535,4294895587,0.8722
deposit,65535,4294895586,0.7279
deposit,65535,4294895585,0.2253
deposit,65535,4294895584,0.6543
deposit,65535,4294895583,0.0831
deposit,65535,4294895582,0.6472
deposit,65535,4294895581,0.6082
deposit,65535,4294895580,0.2792
deposit,65535,4294895579,0.0346
deposit,65535,4294895578,0.8155
deposit,65535,4294895577,0.4049
deposit,65535,4294895576,0.824
deposit,65535,4294895575,0.7989
deposit,65535,4294895574,0.8206
deposit,65535,4294895573,0.6204
deposit,65535,4294895572,0.3501
deposit,65535,4294895571,0.8125
deposit,65535,4294895570,0.3482
deposit,65535,4294895569,0.1695
deposit,65535,4294895568,0.3488
deposit,65535,4294895567,0.9191
deposit,65535,4294895566,0.8863
deposit,65535,4294895565,0.1452
deposit,65535,4294895564,0.8282
deposit,65535,4294895563,0.3618
deposit,65535,4294895562,0.3169
deposit,65535,4294895561,0.5963
deposit,65535,4294895560,0.8447
deposit,65535,4294895559,0.4145
deposit,65535,4294895558,0.6558
deposit,65535,4294895557,0.7301
deposit,65535,4294895556,0.6526
deposit,65535,4294895555,0.5417
deposit,65535,4294895554,0.9538
deposit,65535,4294895553,0.0865
deposit,65535,4294895552,0.0782
deposit,65535,4294895551,0.8218
deposit,65535,4294895550,0.4512
deposit,65535,4294895549,0.7834
deposit,65535,4294895548,0.7243
deposit,65535,4294895547,0.193
deposit,65535,4294895546,0.2972
deposit,65535,4294895545,0.744
deposit,65535,4294895544,0.7458
deposit,65535,4294895543,0.3174
deposit,65535,4294895542,0.6991
deposit,65535,4294895541,0.0609
deposit,65535,4294895540,0.1654
deposit,65535,4294895539,0.9935
deposit,65535,4294895538,0.8758
deposit,65535,4294895537,0.3678
deposit,65535,4294895536,0.7543
deposit,65535,4294895535,0.4486
deposit,65535,4294895534,0.2287
deposit,65535,4294895533,0.2531
deposit,65535,4294895532,0.6418
deposit,65535,4294895531,0.8043
deposit,65535,4294895530,0.5866
deposit,65535,4294895529,0.2147
deposit,65535,4294895528,0.2941
deposit,65535,4294895527,0.3124
deposit,65535,4294895526,0.4822
deposit,65535,4294895525,0.0648
deposit,65535,4294895524,0.7332
deposit,65535,4294895523,0.5789
deposit,65535,4294895522,0.5221
deposit,65535,4294895521,0.1386
deposit,65535,4294895520,0.7526
deposit,65535,4294895519,0.2371
deposit,65535,4294895518,0.3159
deposit,65535,4294895517,0.2511
deposit,65535,4294895516,0.4166
deposit,65535,4294895515,0.9329
deposit,65535,4294895514,0.929
deposit,65535,4294895513,0.5478
deposit,65535,4294895512,0.4965
deposit,65535,4294895511,0.1232
deposit,65535,4294895510,0.4196
deposit,65535,4294895509,0.3187
deposit,65535,4294895508,0.3394
deposit,65535,4294895507,0.0954
deposit,65535,4294895506,0.6217
deposit,65535,4294895505,0.6656
deposit,65535,4294895504,0.3735
deposit,65535,4294895503,0.8009
deposit,65535,4294895502,0.6665
deposit,65535,4294895501,0.392
deposit,65535,4294895500,0.4642
deposit,65535,4294895499,0.1145
deposit,65535,4294895498,0.3031
deposit,65535,4294895497,0.0618
deposit,65535,4294895496,0.7035
deposit,65535,4294895495,0.3513
deposit,65535,4294895494,0.6502
deposit,65535,4294895493,0.856
deposit,65535,4294895492,0.2649
deposit,65535,4294895491,0.9739
